frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
850,604.0,[2293.295397165648 1273.410630364274 2887.4733251064345 1735.0296112056838],[2506.735107421875 1572.1549072265625 2670.847412109375 1663.8109130859375],0.4568431079387665,DA07CLX,0.7046554921149056
851,604.0,[2293.7653457596143 1276.028810797467 2889.252505211328 1740.2210343193724],[2511.25146484375 1571.541259765625 2670.225830078125 1661.3936767578125],0.30358973145484924,DA07CLX,0.5981803917082537
858,604.0,[2292.9616912334623 1295.776865298964 2903.627407807139 1774.9281881021798],[2522.135009765625 1596.9744873046875 2674.409912109375 1689.9283447265625],0.4127658009529114,DA07CLX,0.4407982435288436
859,604.0,[2292.2036007744364 1298.7992527891506 2904.0856527059614 1779.1683337271038],[2516.802490234375 1613.3953857421875 2676.9296875 1708.3839111328125],0.4083678126335144,QA07CLX,0.48170062526874086
862,604.0,[2294.906632635055 1312.1460345516432 2913.12493928617 1797.0457962513985],[2514.908447265625 1615.200439453125 2692.831787109375 1712.18408203125],0.4843321740627289,DA07CLX,0.5263280988598967
863,604.0,[2294.6319769172856 1316.4664959143154 2914.0097958641013 1801.4444722156275],[2508.052978515625 1629.7760009765625 2691.574462890625 1720.0902099609375],0.27520281076431274,QA07CLX,0.33687191577543896
864,604.0,[2293.836788685539 1321.4416264495412 2915.031353383714 1806.183917974838],[2512.90673828125 1619.867431640625 2672.43896484375 1716.279052734375],0.37916380167007446,OA07CLX,0.36882126880168314
868,604.0,[2292.182566172659 1337.045044673526 2917.217501181155 1824.0375313173229],[2535.3046875 1666.21435546875 2698.728515625 1758.6416015625],0.29270851612091064,OA07CLX,0.25090535024949445
869,604.0,[2292.1673753749646 1339.352393052509 2919.000743419626 1829.265797905372],[2532.570556640625 1661.6868896484375 2706.951416015625 1760.4136962890625],0.3711163103580475,DA07CLX,0.5285805272761944
873,604.0,[2294.414357109677 1352.7634124098838 2925.8600010649384 1854.3546589658024],[2513.0830078125 1667.8604736328125 2701.109619140625 1767.3292236328125],0.5290050506591797,DA07CLX,0.7782306926632444
874,604.0,[2294.9296567145443 1357.3640876946424 2925.7231959033884 1860.4128625067951],[2518.92138671875 1667.8231201171875 2703.949462890625 1768.3150634765625],0.4409381151199341,DA07CLA,0.3365871518640897
875,604.0,[2295.9564634232993 1361.0308687357842 2928.0062890212403 1866.0197201290543],[2517.093994140625 1673.7041015625 2716.771240234375 1770.357421875],0.395906537771225,DA07CLA,0.3515020570943735
878,604.0,[2297.02169191816 1372.3569119131598 2935.2280110309607 1881.230368677117],[2527.932861328125 1701.601806640625 2712.5126953125 1806.04296875],0.45725807547569275,DA07CLX,0.2906012241236151
879,604.0,[2298.576093648267 1376.4857937693118 2939.871860362759 1887.0532618395168],[2539.18505859375 1713.9771728515625 2714.794189453125 1805.5848388671875],0.4948461353778839,DA07CLX,0.162651083930519
885,604.0,[2300.654393904391 1408.246252845233 2949.300508623755 1921.3177273566998],[2555.052001953125 1739.0679931640625 2711.748779296875 1836.8485107421875],0.3597654700279236,OA07CLX,0.38210224325064207
893,1008.0,[2147.918094012579 927.4997751701927 2720.3217264639743 1486.4758512490816],[2349.595703125 1330.96435546875 2488.55078125 1417.41552734375],0.3181990385055542,EJ09MIS,0.1313246129922684
895,604.0,[2305.5570533776636 1451.3047533681854 2979.8319811647043 1982.8545718198172],[2558.14111328125 1803.04736328125 2752.86572265625 1904.566162109375],0.4121907651424408,DA07CLX,0.5937653578181346
896,604.0,[2308.3649064246792 1458.6757047856613 2985.5750906766225 1991.152693366521],[2561.0478515625 1806.287109375 2751.421142578125 1907.560546875],0.5428363680839539,DA07CLX,0.6706141618987155
897,604.0,[2308.7380021145636 1463.790240845674 2987.667561792162 1996.8675595421955],[2560.239501953125 1805.93408203125 2747.40771484375 1912.248779296875],0.5095219612121582,DA07CLX,0.4005747257081341
900,604.0,[2310.9704473263546 1478.7613339353397 2994.7628516166687 2016.7266571361843],[2569.18505859375 1819.6116943359375 2760.492431640625 1925.7359619140625],0.42669814825057983,DA07CLX,0.6920229476571745
901,604.0,[2311.1374591406175 1483.3424642841737 2997.1519556443054 2024.3184419884524],[2614.073974609375 1833.2626953125 2761.37060546875 1928.5987548828125],0.34402984380722046,IA07CLX,0.732757899326184
902,604.0,[2312.903310477218 1490.5075703262255 3002.895238091418 2033.2601360016715],[2564.60693359375 1851.7080078125 2764.59619140625 1953.940185546875],0.4430168867111206,DA07CLX,0.6923708935428778
903,604.0,[2311.96471334869 1497.4050026484185 3004.654406490646 2042.197115057091],[2569.815673828125 1851.069580078125 2771.2998046875 1955.858642578125],0.4611896574497223,DA07CLX,0.7171142768078271
906,604.0,[2322.6568632839753 1513.4414893810806 3035.780899998079 2061.802399480096],[2578.3125 1852.9595947265625 2775.567626953125 1979.5469970703125],0.2637747824192047,DA07CLA,0.5588073460289773
907,604.0,[2329.895287015655 1517.369330263144 3056.931766718593 2068.1092525621116],[2597.944580078125 1870.04443359375 2772.260986328125 1965.375],0.4020361602306366,DA07CLX,0.29586579503176685
908,604.0,[2326.525260528497 1520.8800307420806 3052.8828258135254 2073.7529104524033],[2595.8623046875 1870.9696044921875 2772.50927734375 1975.2203369140625],0.4054514169692993,DA07CLX,0.3356267231161426
909,604.0,[2325.2562533384403 1527.474180167558 3049.4185546347294 2082.768239713145],[2591.628662109375 1894.1405029296875 2781.43408203125 2000.321533203125],0.4737815856933594,DA07CLX,0.4611127489101231
910,604.0,[2325.4302470886846 1530.0714804172233 3046.426712127685 2087.8595874005314],[2587.023193359375 1890.8468017578125 2782.99365234375 2000.4779052734375],0.4924711585044861,DA07CLX,0.6624254154077788
914,604.0,[2327.6939454545745 1551.0488397176277 3040.8850929288046 2109.568651326329],[2599.515625 1912.392333984375 2800.08984375 2016.397705078125],0.4678129255771637,DA07CLX,0.8115497980750789
916,604.0,[2333.997521255674 1563.2415308733644 3048.1765048254197 2121.125512680323],[2592.737548828125 1934.724609375 2796.421142578125 2048.98681640625],0.45073240995407104,DA07CLX,0.31997951482820053
918,1008.0,[2125.3842021552446 977.7330064177172 2721.010202147768 1591.7053512717334],[2319.721435546875 1412.9854736328125 2511.7626953125 1511.66650390625],0.47427961230278015,EY09VOS,0.12686813397006247
920,604.0,[2340.2062169975425 1587.0922058798915 3056.829389693361 2142.332053356178],[2611.02734375 1955.860107421875 2809.8740234375 2066.568603515625],0.527982234954834,DA07CLX,0.18837137905715817
921,604.0,[2345.4574028102097 1595.5970692759306 3064.4360006646484 2148.997171709196],[2613.241455078125 1962.7921142578125 2820.7177734375 2067.99560546875],0.41857674717903137,QA07CLX,0.4265203702921766
923,604.0,[2346.968793425196 1608.8901383184373 3066.9276371328087 2155.191070887976],[2612.353271484375 1990.6751708984375 2821.182861328125 2096.435302734375],0.426586776971817,DA07CLX,0.5595168421918684
924,604.0,[2349.0916045464737 1614.2795929638637 3067.4799391452825 2155.472901131387],[2616.485595703125 1993.07568359375 2819.360595703125 2102.71044921875],0.5551522374153137,DA07CLX,0.6652508895527465
925,604.0,[2350.5633789011977 1617.6216793723363 3068.9226461416115 2154.4035121521506],[2615.271240234375 1994.5687255859375 2822.716796875 2105.63427734375],0.5296215415000916,DA07CLX,0.41582323585373465
927,604.0,[2356.409946398394 1626.1685308912208 3079.566493205877 2153.623380759784],[2631.066650390625 2004.245361328125 2832.163330078125 2108.94873046875],0.4275147318840027,DA07CLX,0.5820522288312637
928,604.0,[2360.7893386920655 1629.5540195731433 3090.0591968608937 2151.094708091306],[2615.303466796875 1996.5997314453125 2842.439208984375 2140.947509765625],0.2609826624393463,DA07CLX,0.7059480750687077
930,1008.0,[2110.3147753014414 1005.4066400453189 2744.0824176127167 1653.9133189848462],[2315.312255859375 1468.61328125 2488.470703125 1563.7457275390625],0.47052857279777527,EY09VUS,0.1716659501153259
930,604.0,[2362.298919312835 1641.052751055872 3099.2039472113984 2149.7739604947883],[2639.849853515625 2024.2496337890625 2844.12451171875 2144.834716796875],0.3295203149318695,DA07CLX,0.6523985779492586
931,604.0,[2359.2326797781147 1647.4701522924036 3096.096750600744 2152.433442050252],[2632.242431640625 2041.0810546875 2843.58837890625 2147.90478515625],0.43460699915885925,DA07CLX,0.552463958106019
933,1008.0,[2105.0997994458003 1011.8620595475895 2731.756683331807 1669.4549842795536],[2315.263916015625 1475.127685546875 2484.693359375 1574.90478515625],0.49198123812675476,EY09WIS,0.127663211267834
936,1008.0,[2107.0441508843523 1013.772822964091 2735.416193722236 1675.2737578927376],[2307.591064453125 1480.476318359375 2480.1884765625 1578.956298828125],0.498088538646698,EY09VVS,0.26630308771139366
936,604.0,[2371.9721196779524 1681.5504478760595 3119.3170927216447 2162.1668351329954],[2653.578369140625 2071.1220703125 2864.271240234375 2160.0],0.43227946758270264,DA07CLX,0.6192391171736782
937,1008.0,[2107.8986821085573 1013.0857536741294 2739.5079857732508 1674.4913180162982],[2311.689208984375 1480.973876953125 2483.74462890625 1580.96337890625],0.49190226197242737,EY09VWS,0.10017245000260161
940,1008.0,[2107.609365546003 1020.2522511531979 2744.090249393205 1691.8130573474846],[2314.53515625 1494.087158203125 2493.465087890625 1594.849365234375],0.5428361892700195,EY09VVS,0.22671205959314802
946,1008.0,[2100.075860882017 1033.9360944719688 2743.6052328741234 1724.4424451875898],[2309.293212890625 1522.9317626953125 2495.775146484375 1624.9156494140625],0.532869279384613,EY09VVS,0.30861499422273264
953,1008.0,[2094.4324296864434 1054.67592580582 2737.108831433032 1764.8505662738912],[2297.3232421875 1563.550048828125 2486.28173828125 1664.514404296875],0.5283469557762146,EY09VVS,0.24811770769770322
956,1008.0,[2089.101808362501 1067.0910111801352 2735.741063300485 1785.084087192359],[2306.914306640625 1570.3726806640625 2497.60400390625 1670.0465087890625],0.5244032740592957,EY09VVS,0.30269171923215876
960,1008.0,[2083.3675112037927 1076.317655740776 2745.58562806804 1802.9278518462688],[2296.37353515625 1585.4923095703125 2504.4326171875 1687.5677490234375],0.5617669820785522,EY09VOS,0.2078308719249726
961,1008.0,[2083.211188199623 1084.8933491101025 2750.997586213862 1808.9616828142548],[2311.340576171875 1592.2957763671875 2498.093994140625 1689.24169921875],0.5327033996582031,EY09VUS,0.23407245895580175
962,1008.0,[2080.2225481022056 1085.9310744959357 2746.7172353175815 1812.155807962159],[2308.5322265625 1599.930908203125 2506.93359375 1709.4873046875],0.5359748601913452,EY09VVS,0.7430658157435392
967,1008.0,[2072.011522569164 1130.1604139640338 2751.128395674418 1850.3672514149755],[2307.146728515625 1624.388671875 2507.44482421875 1727.520263671875],0.5395709276199341,EY09VLS,0.17735308470170955
973,1106.0,[2066.9252355756025 1118.717556963923 2760.0644717841033 1882.5357346087908],[2302.55615234375 1662.634033203125 2507.031005859375 1769.8485107421875],0.5706882476806641,EY09VIS,0.24231173202662273
975,1106.0,[2060.002087068664 1121.1524147578398 2758.907918982516 1895.1214899685738],[2311.607177734375 1671.8155517578125 2515.424072265625 1776.5181884765625],0.5457837581634521,EY09VOS,0.3310791318281618
978,1106.0,[2066.7994713010053 1136.396666204327 2765.652540465048 1909.196691410844],[2311.67822265625 1683.632080078125 2519.8369140625 1790.2734375],0.5716742277145386,EY09VVS,0.11681308533775131
983,1106.0,[2061.5184229238666 1151.03738562388 2783.4705354313865 1944.2699784315935],[2328.10400390625 1723.31396484375 2526.002197265625 1824.3515625],0.5560744404792786,EY09VWS,0.40870481947481413
984,1106.0,[2062.8567037612656 1180.7029554065227 2788.2445647874447 1962.2607571338447],[2322.944091796875 1724.3265380859375 2525.84912109375 1828.203369140625],0.554789125919342,EY09VOS,0.07428062731228244
985,1106.0,[2059.489585094252 1201.0726408363716 2785.7104816741394 1971.2027154650086],[2326.69140625 1731.5908203125 2527.019775390625 1830.777587890625],0.57313072681427,EY09VMS,0.5801187589085958
986,1106.0,[2061.91538484719 1205.2110781980969 2783.172156333492 1973.2348776978329],[2324.06494140625 1734.624755859375 2528.286865234375 1843.695556640625],0.5668341517448425,EY09VMS,0.15243130162641813
988,1106.0,[2074.814934819992 1227.058173728923 2790.3531757368705 1988.4637893757258],[2306.89599609375 1737.533935546875 2529.770751953125 1871.45654296875],0.3475356996059418,EY09VMS,0.2324408762045283
990,1106.0,[2076.295166973593 1244.077065304994 2798.55091835853 2000.5466637699797],[2333.7685546875 1768.373779296875 2538.517578125 1869.40185546875],0.5355226397514343,EY09VTS,0.05984406283528917
991,1106.0,[2072.8905962113054 1250.4820562123305 2792.7276645467186 2004.782033009224],[2335.87939453125 1771.06689453125 2534.40185546875 1871.333984375],0.5766239166259766,EY09VTS,0.22758008171829
992,1106.0,[2072.185387904401 1252.8313477615177 2797.9371347185297 2009.3190541855045],[2313.4189453125 1761.830322265625 2529.76318359375 1895.59033203125],0.36219513416290283,EY09VMS,0.18270952186213577
993,1106.0,[2069.114556172298 1222.1702652760418 2800.897008901211 2002.5959322641424],[2327.44580078125 1780.3443603515625 2549.74169921875 1885.46044921875],0.5766785144805908,EV09MSE,0.21275681533396884
996,1106.0,[2076.2049937606043 1179.9401381482326 2814.3109351524254 2022.9801648984294],[2343.376953125 1806.164794921875 2551.687255859375 1913.4180908203125],0.5807260274887085,EY09VIS,0.12201043280116672
998,1106.0,[2091.452415038287 1192.8237844888538 2839.7232538977282 2050.882261252787],[2338.779296875 1800.287841796875 2557.439453125 1943.40380859375],0.2931760251522064,EY09VOS,0.2385821293411992
999,1106.0,[2092.4893477134706 1222.8717775339153 2845.2658594683976 2071.1044209338133],[2347.41162109375 1821.3328857421875 2566.35791015625 1926.2669677734375],0.5683947801589966,EY09VIS,0.16697720414211734
1000,1106.0,[2085.393999658965 1235.5894367912542 2843.562098527782 2079.2042169780075],[2348.713134765625 1828.676513671875 2562.783935546875 1930.934326171875],0.5517033934593201,EY09VIS,0.19925265640530418
1001,1106.0,[2088.941803181216 1237.0980024143835 2849.9984581768763 2081.545973484294],[2356.99267578125 1837.0836181640625 2568.510986328125 1946.8553466796875],0.569409966468811,EY09VOS,0.13532767722252106
1003,1106.0,[2093.335741474631 1228.6559053392066 2850.2456190604803 2087.447783075929],[2355.604248046875 1850.1968994140625 2571.123046875 1961.5718994140625],0.5723158121109009,EY09VRS,0.18040870059587832
1004,1106.0,[2097.5221738259197 1257.1677523598983 2859.218315093339 2103.372499760754],[2360.1591796875 1861.64794921875 2573.70849609375 1971.629150390625],0.5571651458740234,EY09VMS,0.26722946093660754
1007,1106.0,[2103.5126565242567 1320.4319635841327 2870.422547714618 2129.58154110538],[2370.548583984375 1879.121337890625 2580.60791015625 1987.13671875],0.5937641263008118,EY09VVS,0.23639019054873786
1008,1106.0,[2104.7928081356563 1329.3854856002604 2873.832932895212 2133.8001829002424],[2371.996826171875 1893.7144775390625 2577.899658203125 2002.5999755859375],0.6164701581001282,EY09VMS,0.3086801555077221
1009,1106.0,[2103.351445025802 1337.6311969716826 2873.82471612817 2137.245444826866],[2374.515625 1898.726806640625 2583.759033203125 2008.856689453125],0.6233501434326172,EY09VOS,0.08495555386360058
1011,1106.0,[2106.757677621568 1354.6804537731848 2885.391295001398 2148.400428746694],[2378.401123046875 1913.60009765625 2593.35009765625 2016.462158203125],0.5632675290107727,EY09VMS,0.5168404510335398
1016,1106.0,[2115.8294559087926 1368.0474869590107 2892.869893825846 2156.6255416817908],[2381.15478515625 1945.23095703125 2610.8603515625 2057.848388671875],0.6058283448219299,EY09VMS,0.19276918316907016
1018,1106.0,[2119.5842977117168 1314.5544017798868 2911.4419044814354 2136.1587999260723],[2382.20947265625 1937.6839599609375 2620.089599609375 2087.271484375],0.3021097183227539,EY09VNS,0.19504538304259342
1020,1106.0,[2125.1182466525006 1304.2032205739415 2923.3012421489757 2140.613448606305],[2385.794677734375 1973.958251953125 2622.218994140625 2098.387451171875],0.630416750907898,ER09VIS,0.060127582805456166
1021,1106.0,[2125.7713715249374 1337.3683458300363 2926.822416969887 2156.53254062788],[2393.812744140625 1977.891357421875 2616.105712890625 2102.0595703125],0.6012899875640869,EY09VNS,0.33648924322786855
1027,1106.0,[2132.710856805173 1350.0244374522704 2948.6206147443886 2155.6097160640848],[2418.82861328125 2036.7623291015625 2631.451416015625 2151.662353515625],0.562518835067749,EY09VMS,0.14370701108448683
1030,1106.0,[2135.3816149995746 1432.3834714160098 2960.9974162706685 2171.5577445216886],[2418.457275390625 2057.8330078125 2638.49951171875 2160.0],0.5760754346847534,EY09MMS,0.13377495947495469
1154,1016.0,[2149.358379163021 1324.524421834137 2951.0556661467463 2087.648480247885],[2442.164306640625 1835.0343017578125 2681.189453125 1992.1600341796875],0.2555437386035919,BP63LPH,0.4494463478000196
1171,1016.0,[2168.257581881312 1393.2049934262998 2999.785080846238 2143.5788257365084],[2492.8955078125 1966.0716552734375 2716.27392578125 2074.29638671875],0.5686180591583252,BP63LYH,0.5143264360121618
1208,1263.0,[2089.2856104558623 1223.3179179743727 2679.4407882526184 1687.9401462747471],[2332.998779296875 1512.6771240234375 2475.876708984375 1615.3524169921875],0.33104208111763,VC65ZFX,0.2072416442107683
1209,1263.0,[2091.2161207642534 1227.1983586087458 2681.18554547519 1690.4246467317466],[2298.152587890625 1515.3065185546875 2486.34228515625 1613.4583740234375],0.26648297905921936,WG65ZFX,0.34399425319782967
1211,1263.0,[2092.951875612665 1233.9130843767764 2681.766145487693 1697.6725499565048],[2318.260009765625 1516.644287109375 2484.620849609375 1624.683837890625],0.3329666256904602,NC65ZFX,0.46650039572829044
1216,1263.0,[2093.9255798274635 1248.6600037262108 2683.2607115582477 1725.3964814514627],[2303.27783203125 1521.30029296875 2514.76123046875 1654.4208984375],0.27474236488342285,NG65ZFX,0.20927073719384398
1219,1263.0,[2092.2186754946447 1257.5176644627838 2692.320307967351 1740.112315827773],[2318.2548828125 1558.079345703125 2503.970703125 1664.02197265625],0.44221657514572144,NG65ZFX,0.13316531060226336
1220,1263.0,[2089.5454754835887 1262.4058220161405 2692.6651470663287 1744.9589331731736],[2313.783935546875 1548.60791015625 2498.6787109375 1669.6688232421875],0.4937364459037781,NG65ZFX,0.36224978230149296
1227,1263.0,[2085.2099463036325 1284.9043392229405 2702.715758839135 1776.6834075028128],[2311.903076171875 1587.7305908203125 2517.161376953125 1706.2664794921875],0.536679208278656,NG65ZFX,0.422761673151446
1228,1263.0,[2084.34815904847 1285.9911916632557 2703.225015600011 1780.0683972455138],[2323.55615234375 1591.7249755859375 2515.793701171875 1709.4874267578125],0.5619956851005554,NG65ZFX,0.34039764383168813
1229,1263.0,[2085.8935136799482 1288.9827860664566 2706.579857806677 1785.1515003206307],[2314.949462890625 1582.584228515625 2523.062744140625 1710.75146484375],0.4603692889213562,WG65ZFX,0.37334801246649735
1233,1263.0,[2095.8472208628623 1304.9876858997836 2718.3319769628947 1806.7476444551176],[2327.997314453125 1617.495849609375 2521.97265625 1726.169677734375],0.4320021867752075,NC65ZFX,0.5041630638959392
1238,1263.0,[2099.826521914137 1329.984984200141 2724.752035188529 1838.1709380013233],[2336.6435546875 1641.7503662109375 2518.4921875 1752.6470947265625],0.48201659321784973,NG65ZFX,0.2555869961717525
1248,1263.0,[2103.2982272338845 1368.1380474959783 2756.617269375311 1897.7956345117154],[2344.160400390625 1687.956298828125 2558.82373046875 1810.7677001953125],0.41874149441719055,NG65ZFX,0.3349895442667392
1249,1263.0,[2100.6386722091165 1371.435858425246 2755.335413842271 1901.3471883235188],[2328.675537109375 1695.6397705078125 2549.135009765625 1814.3133544921875],0.5023559927940369,NG65ZFX,0.4778239831762014
1254,1263.0,[2102.473675349162 1397.382461452211 2770.3864204981132 1930.5831953730226],[2356.0693359375 1718.4078369140625 2555.21630859375 1837.1671142578125],0.42608726024627686,NG65ZFX,0.4661979637318952
1258,1263.0,[2106.3661533886116 1413.3924114230513 2780.808270743838 1954.1381641772296],[2363.543701171875 1756.332275390625 2556.84375 1855.9921875],0.4348306357860565,NG65ZFX,0.4944891415361536
1260,1263.0,[2109.338363620982 1424.2855326088898 2792.0974364656004 1969.6460313604944],[2366.824951171875 1765.209228515625 2568.05859375 1873.3004150390625],0.4084782898426056,NG65ZFX,0.3453195684437032
1261,1263.0,[2108.721120265628 1426.6564227324309 2793.109382841585 1975.0427251699737],[2366.98828125 1759.0894775390625 2573.14892578125 1876.4447021484375],0.41256725788116455,NC65ZFX,0.3958985284844301
1262,1263.0,[2111.0180445610386 1431.8207811835905 2796.3970843071056 1982.175710934327],[2369.745849609375 1775.195068359375 2572.213623046875 1882.3114013671875],0.4441058039665222,NG65ZFX,0.17065915939939363
1263,1263.0,[2112.2246771799564 1435.1805156659093 2797.080634850745 1986.1402224379344],[2365.33349609375 1777.120361328125 2573.369140625 1901.6617431640625],0.4175248146057129,NG65ZFX,0.5958698719202993
1265,1263.0,[2113.457080125854 1445.123438160155 2802.0906963992065 1998.1526503627863],[2364.87841796875 1780.7431640625 2575.13037109375 1908.6009521484375],0.43967732787132263,AG65ZFX,0.7420996255037985
1266,1263.0,[2119.262875880401 1449.9211401324537 2811.4073563717047 2004.1282010354985],[2371.87451171875 1794.2420654296875 2574.0419921875 1908.4017333984375],0.5403686761856079,NG65ZFX,0.40069089856704393
1267,1263.0,[2117.149820253401 1454.299218730218 2810.206384697212 2009.1257743462543],[2366.677978515625 1790.614013671875 2580.530517578125 1913.302734375],0.5206159949302673,NG65ZFX,0.6399330626310122
1268,1263.0,[2116.090776694959 1462.0382618520885 2811.742084777126 2018.411167175845],[2345.4697265625 1786.4033203125 2587.85888671875 1945.770263671875],0.2645980417728424,NG65ZFX,0.45765011277709067
1269,1263.0,[2117.124662789889 1467.6513854679624 2813.396041946273 2025.5373208058531],[2357.3701171875 1810.30126953125 2587.428955078125 1927.2686767578125],0.4902879297733307,NG65ZFX,0.2448499688231026
1270,1263.0,[2119.621480009395 1471.4107901412494 2816.4537618613385 2031.257347829293],[2356.077392578125 1799.9296875 2589.793212890625 1946.8370361328125],0.29212719202041626,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.33511105271 1475.6778835278017 2818.485328888074 2037.3880163242031],[2358.392822265625 1808.5458984375 2602.0673828125 1951.9822998046875],0.4839823246002197,NG65ZFX,0.33499452174775546
1273,1263.0,[2119.5521383979476 1486.6969311239245 2818.6854025288058 2053.6831640545656],[2380.607666015625 1843.172607421875 2594.47412109375 1961.0625],0.5190495252609253,NG65ZFX,0.2912687476361604
1276,1263.0,[2127.6939222974206 1498.8985198193639 2832.2589844740623 2071.959556925638],[2390.212890625 1862.58984375 2594.408447265625 1968.879638671875],0.5224010944366455,NG65ZFX,0.61909092688227
1277,1263.0,[2122.6746461501143 1505.8641557401022 2832.9828176970414 2079.4008305003786],[2362.1103515625 1834.6435546875 2617.532470703125 2002.134521484375],0.2869507372379303,NG65ZFX,0.5900500118298964
1278,1263.0,[2122.3471716886643 1511.944270429653 2837.0562497860474 2085.380679217443],[2395.96435546875 1869.799560546875 2611.188720703125 1987.671875],0.5484776496887207,NG65ZFX,0.5668716900466428
1279,1263.0,[2125.1910148036845 1516.5417357042995 2841.1226611795814 2090.7492477774836],[2389.705078125 1868.5484619140625 2614.212158203125 1997.5587158203125],0.5072458982467651,NG65ZFX,0.4656384022858241
1281,1263.0,[2125.328396717845 1522.5145798860083 2847.2482115220964 2100.2484004251037],[2405.704345703125 1893.4478759765625 2619.4697265625 2009.3829345703125],0.5455895662307739,NG65ZFX,0.6951212911786381
1282,1263.0,[2125.249883288213 1525.424288336287 2852.069246801565 2103.9561356252107],[2400.15478515625 1893.90283203125 2619.70263671875 2004.7193603515625],0.5638653039932251,NG65ZFX,0.6670599514465455
1283,1263.0,[2129.39650550509 1530.9514655923545 2856.851422477994 2109.555023853764],[2412.069580078125 1903.8900146484375 2623.06005859375 2017.1055908203125],0.5239617228507996,NG65ZFX,0.3867340626988948
1284,1263.0,[2134.175433504786 1537.5161843588614 2863.5603221627666 2115.9799734782846],[2385.788330078125 1884.7646484375 2630.576171875 2049.888427734375],0.2550782561302185,NG65ZFX,0.6031650170978875
1286,1263.0,[2136.213753921039 1549.531914614129 2871.9011544744562 2127.445940145296],[2423.698974609375 1904.962646484375 2629.720703125 2038.869873046875],0.30420467257499695,NG65ZFX,0.546242826789388
1288,1263.0,[2144.640974236532 1562.770153062852 2878.4189020070853 2140.664944093618],[2410.402099609375 1930.0389404296875 2623.33544921875 2054.392333984375],0.5215433239936829,NG65ZFX,0.6059988272282044
1290,1263.0,[2142.1479724630353 1570.6614098953298 2887.5440679679123 2146.718514023114],[2420.88232421875 1956.9632568359375 2642.58251953125 2067.55224609375],0.5569097399711609,WG65ZFX,0.3597455653285551
1291,1263.0,[2142.1388676372185 1576.026578158015 2891.7809024746534 2150.0361582268447],[2413.768798828125 1956.74560546875 2642.217041015625 2068.072509765625],0.5268927216529846,NG65ZFX,0.3228381718170665
1293,1263.0,[2138.8759128007364 1587.2896496719547 2895.740421480153 2153.189435486019],[2411.216552734375 1960.3857421875 2657.950927734375 2094.620361328125],0.3818510174751282,NG65ZFX,0.6346234001860126
1294,1263.0,[2143.3391556844986 1593.5100445408223 2901.407411187935 2156.3856974043233],[2431.257568359375 1974.5474853515625 2656.811279296875 2097.78466796875],0.5599683523178101,NG65ZFX,0.5790307932494199
1295,1263.0,[2156.027556028754 1598.942910605778 2909.973607653174 2156.9716709666973],[2425.59619140625 1976.1397705078125 2662.619384765625 2110.072265625],0.5565375685691833,NG65ZFX,0.5217139531126657
1298,1263.0,[2164.080255659181 1608.294754929158 2922.277762518554 2154.020275943334],[2432.893798828125 2001.7496337890625 2664.330322265625 2119.4423828125],0.48694711923599243,NG65ZFX,0.5885726282241047
1301,1263.0,[2176.2291100403195 1621.722300801341 2931.473091523492 2153.0738006870806],[2440.05029296875 2028.41064453125 2666.29833984375 2146.91064453125],0.5143018364906311,NG65ZFX,0.5794028019878162
1337,1582.0,[956.3209401057458 1017.1039663423632 1647.9195168765427 1698.5019765717357],[1186.6004638671875 1485.0836181640625 1377.1839599609375 1599.5703125],0.4844752848148346,NL64OGX,0.4682558536391867
1338,1582.0,[957.2149315534573 1030.7759048343573 1649.0657338243393 1717.5929169510282],[1193.1395263671875 1490.3719482421875 1381.0621337890625 1611.5372314453125],0.4368177652359009,NL64OGX,0.4524223871622403
1338,1255.0,[658.397514217525 1618.702689401012 1466.6691977163418 2153.6096328309577],[935.7383422851562 1935.6573486328125 1201.690185546875 2127.3642578125],0.3652820289134979,LI61PZS,0.21136941180633162
1340,1582.0,[949.723594350721 1051.977105726943 1643.999155621639 1738.1697574889752],[1192.165283203125 1509.349853515625 1374.908935546875 1611.9976806640625],0.40609055757522583,NL64OGX,0.8409123154131932
1341,1582.0,[948.3740767044158 1062.5155755185795 1643.823070162647 1749.314549904591],[1188.7548828125 1512.705078125 1372.62353515625 1620.099365234375],0.3888440430164337,NL64OGX,0.44149223805706556
1350,1582.0,[924.9754232603414 1102.7318814240807 1631.2782169733532 1797.1154869471134],[1169.62646484375 1562.124755859375 1363.0159912109375 1671.6591796875],0.4929439127445221,NL64OGX,0.2851235804920992
1351,1582.0,[924.5543410061938 1109.3147935268375 1630.4420479936362 1801.5199999588463],[1167.1578369140625 1563.559326171875 1361.8436279296875 1669.326904296875],0.3722914457321167,NL64OGX,0.28746452167936903
1358,1582.0,[887.0998766518562 1140.428388498762 1616.9936796920977 1837.1832433743468],[1147.182861328125 1608.9356689453125 1341.3043212890625 1722.03369140625],0.5348003506660461,XL64OCX,0.11159902207376446
1360,1582.0,[875.6234172895129 1146.840689717517 1610.7300306495808 1839.135644803522],[1149.2462158203125 1620.429931640625 1334.8023681640625 1724.0892333984375],0.45560961961746216,NL64OCX,0.3604829068500064
