frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
411,527,2269.6247264825 922.0150209780688 3009.562783411405 1841.0995511496235,2579.5523376464844 1614.3034973144531 2765.9790649414062 1708.4019927978516,0,0,0
412,527,2271.6753777092354 926.1193350886675 3012.13301118161 1849.3097180881591,2579.713638305664 1620.8392181396484 2766.381561279297 1715.5867538452148,0,0,0
413,527,2273.726028935971 930.2236491992662 3014.7032389518154 1857.5198850266945,2579.8749389648438 1627.3749389648438 2766.7840576171875 1722.7715148925781,0,0,0
414,527,2275.7766801627063 934.3279633098649 3017.2734667220207 1865.73005196523,2580.0362396240234 1633.910659790039 2767.186553955078 1729.9562759399414,0,0,0
415,527,2277.8273313894415 938.4322774204636 3019.843694492226 1873.9402189037655,2580.197540283203 1640.4463806152344 2767.5890502929688 1737.1410369873047,0,0,0
416,527,2279.877982616177 942.5365915310623 3022.4139222624312 1882.150385842301,2580.358840942383 1646.9821014404297 2767.9915466308594 1744.325798034668,0,0,0
417,527,2281.9286338429124 946.640905641661 3024.9841500326365 1890.3605527808363,2580.5201416015625 1653.517822265625 2768.39404296875 1751.5105590820312,0,0,0
418,527,2283.9792850696476 950.7452197522596 3027.554377802842 1898.5707197193717,2580.681442260742 1660.0535430908203 2768.7965393066406 1758.6953201293945,0,0,0
419,527,2286.0299362963833 954.8495338628583 3030.124605573047 1906.780886657907,2580.842742919922 1666.5892639160156 2769.1990356445312 1765.8800811767578,0,0,0
420,527,2288.0805875231185 958.953847973457 3032.6948333432524 1914.9910535964427,2581.0040435791016 1673.124984741211 2769.601531982422 1773.064842224121,0,0,0
421,527,2290.1312387498538 963.0581620840557 3035.2650611134577 1923.2012205349781,2581.1653442382812 1679.6607055664062 2770.0040283203125 1780.2496032714844,0,0,0
422,527,2292.1818899765894 967.1624761946543 3037.835288883663 1931.4113874735135,2581.326644897461 1686.1964263916016 2770.406524658203 1787.4343643188477,0,0,0
423,527,2294.2325412033247 971.266790305253 3040.4055166538683 1939.6215544120491,2581.4879455566406 1692.7321472167969 2770.8090209960938 1794.619125366211,0,0,0
424,527,2296.2831924300604 975.3711044158517 3042.9757444240736 1947.8317213505845,2581.6492462158203 1699.2678680419922 2771.2115173339844 1801.8038864135742,0,0,0
425,527,2298.3338436567956 979.4754185264504 3045.545972194279 1956.04188828912,2581.810546875 1705.8035888671875 2771.614013671875 1808.9886474609375,0.5532817840576172,BG65USJ,0.5572940934793215
436,556,2301.315450295153 1002.4516567136521 3097.2197331658563 2006.8176107776844,2582.925048828125 1772.17822265625 2795.73486328125 1874.952392578125,0.5654085278511047,BG65USJ,0.6993205071394938
437,556,2296.935019597307 1007.3004484351034 3100.002263460398 2017.0053129579055,2586.40234375 1780.9118041992188 2794.26025390625 1886.1428833007812,0,0,0
438,556,2292.554588899461 1012.1492401565545 3102.7847937549395 2027.1930151381268,2589.879638671875 1789.6453857421875 2792.78564453125 1897.3333740234375,0.5250720381736755,BG65USJ,0.7710083945048205
439,556,2293.3106583312706 1015.9597575363402 3106.004146356311 2035.438863973884,2589.2236550071025 1796.5805553089488 2794.070712002841 1904.0586048473012,0,0,0
440,556,2294.0667277630805 1019.770274916126 3109.223498957683 2043.6847128096415,2588.5676713423295 1803.5157248757102 2795.355779474432 1910.7838356711648,0,0,0
441,556,2294.82279719489 1023.5807922959117 3112.442851559055 2051.930561645399,2587.911687677557 1810.4508944424715 2796.6408469460225 1917.5090664950285,0,0,0
442,556,2295.5788666266994 1027.3913096756976 3115.662204160427 2060.176410481156,2587.255704012784 1817.386064009233 2797.9259144176135 1924.234297318892,0,0,0
443,556,2296.3349360585094 1031.2018270554834 3118.8815567617985 2068.4222593169134,2586.5997203480115 1824.3212335759943 2799.2109818892045 1930.9595281427557,0,0,0
444,556,2297.091005490319 1035.012344435269 3122.1009093631706 2076.668108152671,2585.9437366832385 1831.2564031427557 2800.4960493607955 1937.6847589666193,0,0,0
445,556,2297.8470749221287 1038.8228618150547 3125.320261964542 2084.913956988428,2585.287753018466 1838.191572709517 2801.7811168323865 1944.409989790483,0,0,0
446,556,2298.603144353938 1042.6333791948405 3128.5396145659142 2093.1598058241852,2584.631769353693 1845.1267422762785 2803.0661843039775 1951.1352206143465,0,0,0
447,556,2299.3592137857477 1046.4438965746263 3131.758967167286 2101.4056546599427,2583.9757856889205 1852.0619118430398 2804.351251775568 1957.8604514382102,0,0,0
448,556,2300.1152832175576 1050.254413954412 3134.978319768658 2109.6515034956997,2583.3198020241475 1858.997081409801 2805.636319247159 1964.585682262074,0,0,0
449,556,2300.871352649367 1054.0649313341978 3138.1976723700295 2117.897352331457,2582.663818359375 1865.9322509765625 2806.92138671875 1971.3109130859375,0.5660123825073242,BG65USJ,0.8170341933920263
450,556,2296.3440515455713 1058.7637032348143 3134.3090000738434 2124.6095737541455,2586.2865397135415 1875.9271240234375 2806.8866373697915 1982.1285400390625,0,0,0
451,556,2291.8167504417756 1063.4624751354309 3130.420327777657 2131.3217951768333,2589.9092610677085 1885.9219970703125 2806.8518880208335 1992.9461669921875,0,0,0
452,556,2287.28944933798 1068.1612470360474 3126.531655481471 2138.0340165995217,2593.531982421875 1895.9168701171875 2806.817138671875 2003.7637939453125,0.6071372032165527,BG65USJ,0.37553485429490463
458,591,2267.3910475997786 1104.6679352089304 3142.412591307883 2148.515407863396,2589.21826171875 1944.1212158203125 2809.750244140625 2051.1455078125,0.5751121640205383,BG65USJ,0.5458800978301829
464,598,2263.8627492754185 1146.2038154827267 3147.927587425962 2140.0811513314015,2588.800048828125 1990.64501953125 2813.234619140625 2105.77001953125,0.5940918922424316,GG65USJ,0.5334563626814338
839,604,2292.296113360819 1235.7367577044183 2874.3264276859877 1681.6277204016496,2499.554443359375 1521.906005859375 2666.1123046875 1611.35009765625,0.3302536904811859,DA07CLX,0.27807027517514804
840,604,2291.180240634314 1238.8041748641485 2874.7702194751455 1685.853640191459,2491.181640625 1521.1724853515625 2654.42822265625 1618.135986328125,0.35045865178108215,OA07CLY,0.501815887263758
841,604,2290.763924379622 1242.3745509739808 2873.8997920671154 1690.8665678834925,2490.5450439453125 1524.1510620117188 2656.6751708984375 1617.7503662109375,0,0,0
842,604,2290.3476081249305 1245.9449270838131 2873.029364659085 1695.879495575526,2489.908447265625 1527.129638671875 2658.922119140625 1617.36474609375,0.3327614963054657,DA07CLX,0.3793700845719031
843,604,2290.301452852969 1249.3187873331474 2874.5791698358394 1700.731768310208,2493.6625162760415 1533.7261352539062 2660.965372721354 1624.8931274414062,0,0,0
844,604,2290.255297581007 1252.6926475824816 2876.128975012594 1705.5840410448898,2497.4165852864585 1540.3226318359375 2663.0086263020835 1632.4215087890625,0,0,0
845,604,2290.209142309046 1256.066507831816 2877.678780189348 1710.4363137795717,2501.170654296875 1546.9191284179688 2665.0518798828125 1639.9498901367188,0,0,0
846,604,2290.1629870370843 1259.4403680811502 2879.2285853661024 1715.2885865142537,2504.9247233072915 1553.515625 2667.0951334635415 1647.478271484375,0,0,0
847,604,2290.1168317651227 1262.8142283304844 2880.778390542857 1720.1408592489354,2508.6787923177085 1560.1121215820312 2669.138387044271 1655.0066528320312,0,0,0
848,604,2290.070676493161 1266.1880885798187 2882.3281957196114 1724.9931319836173,2512.432861328125 1566.7086181640625 2671.181640625 1662.5350341796875,0.41559669375419617,OA07CLX,0.6730077316326936
849,604,2291.6830368294045 1269.7993594720465 2884.900760413023 1730.0113715946504,2509.583984375 1569.4317626953125 2671.0145263671875 1663.1729736328125,0,0,0
850,604,2293.295397165648 1273.410630364274 2887.4733251064345 1735.0296112056838,2506.735107421875 1572.1549072265625 2670.847412109375 1663.8109130859375,0.4568431079387665,DA07CLX,0.7046554921149056
851,604,2293.7653457596143 1276.028810797467 2889.252505211328 1740.2210343193724,2511.25146484375 1571.541259765625 2670.225830078125 1661.3936767578125,0.30358973145484924,DA07CLX,0.5981803917082537
852,604,2293.650537970164 1278.849961440538 2891.306062725015 1745.1791991454877,2512.8062569754466 1575.1745779854912 2670.823556082589 1665.4700578962054,0,0,0
853,604,2293.535730180714 1281.671112083609 2893.3596202387025 1750.137363971603,2514.3610491071427 1578.807896205357 2671.4212820870534 1669.5464390345983,0,0,0
854,604,2293.4209223912635 1284.4922627266799 2895.41317775239 1755.0955287977183,2515.915841238839 1582.4412144252233 2672.0190080915177 1673.6228201729912,0,0,0
855,604,2293.306114601813 1287.313413369751 2897.466735266077 1760.0536936238339,2517.470633370536 1586.0745326450892 2672.6167340959823 1677.6992013113838,0,0,0
856,604,2293.1913068123627 1290.134564012822 2899.5202927797645 1765.0118584499492,2519.0254255022323 1589.7078508649554 2673.2144601004466 1681.7755824497767,0,0,0
857,604,2293.0764990229127 1292.955714655893 2901.573850293452 1769.9700232760645,2520.5802176339284 1593.3411690848213 2673.812186104911 1685.8519635881696,0,0,0
858,604,2292.9616912334623 1295.776865298964 2903.627407807139 1774.9281881021798,2522.135009765625 1596.9744873046875 2674.409912109375 1689.9283447265625,0.4127658009529114,DA07CLX,0.4407982435288436
859,604,2292.2036007744364 1298.7992527891506 2904.0856527059614 1779.1683337271038,2516.802490234375 1613.3953857421875 2676.9296875 1708.3839111328125,0.4083678126335144,QA07CLX,0.48170062526874086
860,604,2293.1046113946427 1303.2481800433147 2907.0987482326977 1785.1274879018688,2516.171142578125 1613.9970703125 2682.2303873697915 1709.650634765625,0,0,0
861,604,2294.0056220148485 1307.697107297479 2910.1118437594337 1791.0866420766336,2515.539794921875 1614.5987548828125 2687.5310872395835 1710.9173583984375,0,0,0
862,604,2294.906632635055 1312.1460345516432 2913.12493928617 1797.0457962513985,2514.908447265625 1615.200439453125 2692.831787109375 1712.18408203125,0.4843321740627289,DA07CLX,0.5263280988598967
863,604,2294.6319769172856 1316.4664959143154 2914.0097958641013 1801.4444722156275,2508.052978515625 1629.7760009765625 2691.574462890625 1720.0902099609375,0.27520281076431274,QA07CLX,0.33687191577543896
864,604,2293.836788685539 1321.4416264495412 2915.031353383714 1806.183917974838,2512.90673828125 1619.867431640625 2672.43896484375 1716.279052734375,0.37916380167007446,OA07CLX,0.36882126880168314
865,604,2293.423233057319 1325.3424810055374 2915.5778903330743 1810.6473213104593,2518.5062255859375 1631.4541625976562 2679.0113525390625 1726.8696899414062,0,0,0
866,604,2293.0096774290987 1329.2433355615335 2916.124427282434 1815.1107246460806,2524.105712890625 1643.0408935546875 2685.583740234375 1737.4603271484375,0,0,0
867,604,2292.596121800879 1333.14419011753 2916.6709642317946 1819.5741279817016,2529.7052001953125 1654.6276245117188 2692.1561279296875 1748.0509643554688,0,0,0
868,604,2292.182566172659 1337.045044673526 2917.217501181155 1824.0375313173229,2535.3046875 1666.21435546875 2698.728515625 1758.6416015625,0.29270851612091064,OA07CLX,0.25090535024949445
869,604,2292.1673753749646 1339.352393052509 2919.000743419626 1829.265797905372,2532.570556640625 1661.6868896484375 2706.951416015625 1760.4136962890625,0.3711163103580475,DA07CLX,0.5285805272761944
870,604,2292.7291208086426 1342.7051478918527 2920.715557830954 1835.5380131704796,2527.6986694335938 1663.2302856445312 2705.490966796875 1762.142578125,0,0,0
871,604,2293.2908662423206 1346.0579027311965 2922.430372242282 1841.8102284355873,2522.8267822265625 1664.773681640625 2704.030517578125 1763.8714599609375,0,0,0
872,604,2293.852611675999 1349.41065757054 2924.1451866536104 1848.0824437006947,2517.9548950195312 1666.3170776367188 2702.570068359375 1765.600341796875,0,0,0
873,604,2294.414357109677 1352.7634124098838 2925.8600010649384 1854.3546589658024,2513.0830078125 1667.8604736328125 2701.109619140625 1767.3292236328125,0.5290050506591797,DA07CLX,0.7782306926632444
874,604,2294.9296567145443 1357.3640876946424 2925.7231959033884 1860.4128625067951,2518.92138671875 1667.8231201171875 2703.949462890625 1768.3150634765625,0.4409381151199341,DA07CLA,0.3365871518640897
875,604,2295.9564634232993 1361.0308687357842 2928.0062890212403 1866.0197201290543,2517.093994140625 1673.7041015625 2716.771240234375 1770.357421875,0.395906537771225,DA07CLA,0.3515020570943735
876,604,2296.311539588253 1364.806216461576 2930.4135296911472 1871.089936311742,2520.7069498697915 1683.0033365885417 2715.3517252604165 1782.2526041666667,0,0,0
877,604,2296.6666157532063 1368.581564187368 2932.8207703610537 1876.1601524944294,2524.3199055989585 1692.3025716145833 2713.9322102864585 1794.1477864583333,0,0,0
878,604,2297.02169191816 1372.3569119131598 2935.2280110309607 1881.230368677117,2527.932861328125 1701.601806640625 2712.5126953125 1806.04296875,0.45725807547569275,DA07CLX,0.2906012241236151
879,604,2298.576093648267 1376.4857937693118 2939.871860362759 1887.0532618395168,2539.18505859375 1713.9771728515625 2714.794189453125 1805.5848388671875,0.4948461353778839,DA07CLX,0.162651083930519
880,604,2298.9224770242877 1381.7792036152987 2941.443301739592 1892.7640060923807,2541.829549153646 1718.1589762369792 2714.28662109375 1810.7954508463542,0,0,0
881,604,2299.2688604003083 1387.0726134612855 2943.014743116424 1898.4747503452445,2544.4740397135415 1722.3407796223958 2713.779052734375 1816.0060628255208,0,0,0
882,604,2299.615243776329 1392.3660233072724 2944.586184493257 1904.1854945981083,2547.1185302734375 1726.5225830078125 2713.271484375 1821.2166748046875,0,0,0
883,604,2299.9616271523496 1397.6594331532592 2946.1576258700898 1909.8962388509722,2549.7630208333335 1730.7043863932292 2712.763916015625 1826.4272867838542,0,0,0
884,604,2300.3080105283702 1402.952842999246 2947.729067246922 1915.606983103836,2552.407511393229 1734.8861897786458 2712.25634765625 1831.6378987630208,0,0,0
885,604,2300.654393904391 1408.246252845233 2949.300508623755 1921.3177273566998,2555.052001953125 1739.0679931640625 2711.748779296875 1836.8485107421875,0.3597654700279236,OA07CLX,0.38210224325064207
886,604,2301.144659851718 1412.5521028975281 2952.3536558778496 1927.4714118030115,2555.3609130859377 1745.4659301757813 2715.8604736328125 1843.6202758789063,0,0,0
887,604,2301.6349257990455 1416.8579529498234 2955.406803131945 1933.6250962493234,2555.66982421875 1751.8638671875 2719.97216796875 1850.392041015625,0,0,0
888,604,2302.125191746373 1421.1638030021186 2958.45995038604 1939.778780695635,2555.9787353515626 1758.2618041992187 2724.0838623046875 1857.1638061523438,0,0,0
889,604,2302.6154576937 1425.4696530544138 2961.5130976401347 1945.9324651419468,2556.287646484375 1764.6597412109375 2728.195556640625 1863.9355712890624,0,0,0
890,604,2303.105723641027 1429.775503106709 2964.5662448942294 1952.0861495882586,2556.5965576171875 1771.0576782226562 2732.3072509765625 1870.7073364257812,0,0,0
891,604,2303.5959895883543 1434.0813531590045 2967.6193921483246 1958.2398340345703,2556.90546875 1777.455615234375 2736.4189453125 1877.4791015625,0,0,0
892,604,2304.0862555356816 1438.3872032112997 2970.6725394024197 1964.393518480882,2557.2143798828124 1783.8535522460938 2740.5306396484375 1884.2508666992187,0,0,0
893,604,2304.576521483009 1442.693053263595 2973.7256866565144 1970.5472029271937,2557.523291015625 1790.2514892578124 2744.642333984375 1891.0226318359375,0,0,0
894,604,2305.0667874303363 1446.9989033158902 2976.778833910609 1976.7008873735056,2557.8322021484373 1796.6494262695312 2748.7540283203125 1897.7943969726562,0,0,0
895,604,2305.5570533776636 1451.3047533681854 2979.8319811647043 1982.8545718198172,2558.14111328125 1803.04736328125 2752.86572265625 1904.566162109375,0.4121907651424408,DA07CLX,0.5937653578181346
896,604,2308.3649064246792 1458.6757047856613 2985.5750906766225 1991.152693366521,2561.0478515625 1806.287109375 2751.421142578125 1907.560546875,0.5428363680839539,DA07CLX,0.6706141618987155
897,604,2308.7380021145636 1463.790240845674 2987.667561792162 1996.8675595421955,2560.239501953125 1805.93408203125 2747.40771484375 1912.248779296875,0.5095219612121582,DA07CLX,0.4005747257081341
898,604,2309.482150518494 1468.7806052088958 2990.032658400331 2003.4872587401917,2563.2213541666665 1810.4932861328125 2751.769287109375 1916.7445068359375,0,0,0
899,604,2310.226298922424 1473.7709695721178 2992.3977550084996 2010.106957938188,2566.2032063802085 1815.052490234375 2756.130859375 1921.240234375,0,0,0
900,604,2310.9704473263546 1478.7613339353397 2994.7628516166687 2016.7266571361843,2569.18505859375 1819.6116943359375 2760.492431640625 1925.7359619140625,0.42669814825057983,DA07CLX,0.6920229476571745
901,604,2311.1374591406175 1483.3424642841737 2997.1519556443054 2024.3184419884524,2614.073974609375 1833.2626953125 2761.37060546875 1928.5987548828125,0.34402984380722046,IA07CLX,0.732757899326184
902,604,2312.903310477218 1490.5075703262255 3002.895238091418 2033.2601360016715,2564.60693359375 1851.7080078125 2764.59619140625 1953.940185546875,0.4430168867111206,DA07CLX,0.6923708935428778
903,604,2311.96471334869 1497.4050026484185 3004.654406490646 2042.197115057091,2569.815673828125 1851.069580078125 2771.2998046875 1955.858642578125,0.4611896574497223,DA07CLX,0.7171142768078271
904,604,2315.5287633271187 1502.7504982259725 3015.029904326457 2048.732209864759,2572.64794921875 1851.6995849609375 2772.722412109375 1963.7547607421875,0,0,0
905,604,2319.0928133055468 1508.0959938035267 3025.405402162268 2055.2673046724276,2575.480224609375 1852.32958984375 2774.14501953125 1971.65087890625,0,0,0
906,604,2322.6568632839753 1513.4414893810806 3035.780899998079 2061.802399480096,2578.3125 1852.9595947265625 2775.567626953125 1979.5469970703125,0.2637747824192047,DA07CLA,0.5588073460289773
907,604,2329.895287015655 1517.369330263144 3056.931766718593 2068.1092525621116,2597.944580078125 1870.04443359375 2772.260986328125 1965.375,0.4020361602306366,DA07CLX,0.29586579503176685
908,604,2326.525260528497 1520.8800307420806 3052.8828258135254 2073.7529104524033,2595.8623046875 1870.9696044921875 2772.50927734375 1975.2203369140625,0.4054514169692993,DA07CLX,0.3356267231161426
909,604,2325.2562533384403 1527.474180167558 3049.4185546347294 2082.768239713145,2591.628662109375 1894.1405029296875 2781.43408203125 2000.321533203125,0.4737815856933594,DA07CLX,0.4611127489101231
910,604,2325.4302470886846 1530.0714804172233 3046.426712127685 2087.8595874005314,2587.023193359375 1890.8468017578125 2782.99365234375 2000.4779052734375,0.4924711585044861,DA07CLX,0.6624254154077788
911,604,2325.996171680157 1535.3158202423244 3045.0413073279647 2093.286853381981,2590.1463012695312 1896.2331848144531 2787.2677001953125 2004.4578552246094,0,0,0
912,604,2326.5620962716293 1540.5601600674254 3043.655902528245 2098.71411936343,2593.2694091796875 1901.6195678710938 2791.541748046875 2008.4378051757812,0,0,0
913,604,2327.128020863102 1545.8044998925266 3042.270497728525 2104.1413853448794,2596.3925170898438 1907.0059509277344 2795.8157958984375 2012.4177551269531,0,0,0
914,604,2327.6939454545745 1551.0488397176277 3040.8850929288046 2109.568651326329,2599.515625 1912.392333984375 2800.08984375 2016.397705078125,0.4678129255771637,DA07CLX,0.8115497980750789
915,604,2330.845733355124 1557.145185295496 3044.530798877112 2115.3470820033262,2596.1265869140625 1923.5584716796875 2798.2554931640625 2032.6922607421875,0,0,0
916,604,2333.997521255674 1563.2415308733644 3048.1765048254197 2121.125512680323,2592.737548828125 1934.724609375 2796.421142578125 2048.98681640625,0.45073240995407104,DA07CLX,0.31997951482820053
917,604,2335.5496951911414 1569.2041996249961 3050.339726042405 2126.427147849287,2597.3099975585938 1940.0084838867188 2799.7843627929688 2053.3822631835938,0,0,0
918,604,2337.101869126608 1575.166868376628 3052.5029472593906 2131.7287830182504,2601.8824462890625 1945.2923583984375 2803.1475830078125 2057.7777099609375,0,0,0
919,604,2338.6540430620753 1581.1295371282597 3054.666168476376 2137.0304181872143,2606.4548950195312 1950.5762329101562 2806.5108032226562 2062.1731567382812,0,0,0
920,604,2340.2062169975425 1587.0922058798915 3056.829389693361 2142.332053356178,2611.02734375 1955.860107421875 2809.8740234375 2066.568603515625,0.527982234954834,DA07CLX,0.18837137905715817
921,604,2345.4574028102097 1595.5970692759306 3064.4360006646484 2148.997171709196,2613.241455078125 1962.7921142578125 2820.7177734375 2067.99560546875,0.41857674717903137,QA07CLX,0.4265203702921766
922,604,2346.213098117703 1602.2436037971838 3065.6818188987286 2152.0941212985863,2612.79736328125 1976.733642578125 2820.9503173828125 2082.2154541015625,0,0,0
923,604,2346.968793425196 1608.8901383184373 3066.9276371328087 2155.191070887976,2612.353271484375 1990.6751708984375 2821.182861328125 2096.435302734375,0.426586776971817,DA07CLX,0.5595168421918684
924,604,2349.0916045464737 1614.2795929638637 3067.4799391452825 2155.472901131387,2616.485595703125 1993.07568359375 2819.360595703125 2102.71044921875,0.5551522374153137,DA07CLX,0.6652508895527465
925,604,2350.5633789011977 1617.6216793723363 3068.9226461416115 2154.4035121521506,2615.271240234375 1994.5687255859375 2822.716796875 2105.63427734375,0.5296215415000916,DA07CLX,0.41582323585373465
926,604,2353.486662649796 1621.8951051317786 3074.244569673744 2154.0134464559674,2623.1689453125 1999.4070434570312 2827.4400634765625 2107.29150390625,0,0,0
927,604,2356.409946398394 1626.1685308912208 3079.566493205877 2153.623380759784,2631.066650390625 2004.245361328125 2832.163330078125 2108.94873046875,0.4275147318840027,DA07CLX,0.5820522288312637
928,604,2360.7893386920655 1629.5540195731433 3090.0591968608937 2151.094708091306,2615.303466796875 1996.5997314453125 2842.439208984375 2140.947509765625,0.2609826624393463,DA07CLX,0.7059480750687077
929,604,2361.54412900245 1635.3033853145075 3094.6315720361463 2150.434334293047,2627.57666015625 2010.4246826171875 2843.2818603515625 2142.89111328125,0,0,0
930,604,2362.298919312835 1641.052751055872 3099.2039472113984 2149.7739604947883,2639.849853515625 2024.2496337890625 2844.12451171875 2144.834716796875,0.3295203149318695,DA07CLX,0.6523985779492586
931,604,2359.2326797781147 1647.4701522924036 3096.096750600744 2152.433442050252,2632.242431640625 2041.0810546875 2843.58837890625 2147.90478515625,0.43460699915885925,DA07CLX,0.552463958106019
932,604,2361.7805677580823 1654.2862114091347 3100.7408190249243 2154.3801206668004,2636.509619140625 2047.0892578125 2847.724951171875 2150.323828125,0,0,0
933,604,2364.32845573805 1661.1022705258658 3105.3848874491046 2156.3267992833494,2640.776806640625 2053.0974609375 2851.8615234375 2152.74287109375,0,0,0
934,604,2366.8763437180173 1667.9183296425972 3110.0289558732843 2158.273477899898,2645.043994140625 2059.1056640625 2855.998095703125 2155.1619140625,0,0,0
935,604,2369.424231697985 1674.7343887593283 3114.6730242974645 2160.220156516447,2649.311181640625 2065.1138671875 2860.13466796875 2157.58095703125,0,0,0
936,604,2371.9721196779524 1681.5504478760595 3119.3170927216447 2162.1668351329954,2653.578369140625 2071.1220703125 2864.271240234375 2160.0,0.43227946758270264,DA07CLX,0.6192391171736782
729,657,875.776995497354 1440.8211035626598 1541.7566919369465 2002.4021229790662,1092.41015625 1845.047607421875 1287.5775146484375 1959.003662109375,0.2801344692707062,XH06KSU,0.5106180162525918
730,657,873.1362371228959 1445.1745918992126 1541.6128534104446 2009.5726797599611,1092.7063860212054 1852.9922921316963 1287.5384521484375 1967.005161830357,0,0,0
731,657,870.4954787484376 1449.5280802357652 1541.4690148839427 2016.743236540856,1093.0026157924108 1860.936976841518 1287.4993896484375 1975.0066615513392,0,0,0
732,657,867.8547203739794 1453.881568572318 1541.3251763574408 2023.913793321751,1093.2988455636162 1868.8816615513392 1287.4603271484375 1983.0081612723213,0,0,0
733,657,865.2139619995212 1458.2350569088708 1541.1813378309391 2031.084350102646,1093.5950753348213 1876.8263462611608 1287.4212646484375 1991.0096609933037,0,0,0
734,657,862.573203625063 1462.5885452454236 1541.0374993044372 2038.254906883541,1093.8913051060267 1884.771030970982 1287.3822021484375 1999.0111607142858,0,0,0
735,657,859.9324452506047 1466.9420335819761 1540.8936607779353 2045.425463664436,1094.187534877232 1892.7157156808037 1287.3431396484375 2007.012660435268,0,0,0
736,657,857.2916868761465 1471.295521918529 1540.7498222514334 2052.596020445331,1094.4837646484375 1900.660400390625 1287.3040771484375 2015.01416015625,0.5129793882369995,KH06RSU,0.41564932091295004
737,657,854.9756706359741 1475.509901553184 1537.9184097615775 2058.6750463252306,1098.4815673828125 1896.0404052734375 1294.2740478515625 2014.49755859375,0.3007086217403412,KH06KSU,0.33539344103239815
738,657,854.2978270457611 1482.6473573922835 1537.4892853081114 2066.0180801050615,1080.7335205078125 1887.427001953125 1293.6966552734375 2037.42919921875,0.2678600251674652,KH06KSU,0.6553773992278552
739,657,852.8436435448956 1490.4170233117202 1536.9382788030302 2074.1875284522007,1082.2233276367188 1904.265625 1284.7114868164062 2035.9627685546875,0,0,0
740,657,851.3894600440301 1498.1866892311568 1536.3872722979488 2082.35697679934,1083.713134765625 1921.104248046875 1275.726318359375 2034.496337890625,0.4084339737892151,KH06KSU,0.5083207199685219
741,657,848.4083300624231 1502.5591528975524 1535.4320297258287 2087.381854442851,1084.252197265625 1925.36376953125 1277.2207641601562 2041.1988525390625,0,0,0
742,657,845.4272000808162 1506.931616563948 1534.4767871537085 2092.406732086362,1084.791259765625 1929.623291015625 1278.7152099609375 2047.9013671875,0.4166276752948761,KH06KSU,0.3773087333128238
743,657,840.1820805388867 1511.6422286155064 1532.7233538835271 2098.1779800118316,1080.9384765625 1943.9393310546875 1275.03955078125 2055.853759765625,0.4795120656490326,KH06KSU,0.27954943819564976
744,657,835.8149957201583 1517.5353362330945 1532.842153467437 2104.947916384573,1078.1859130859375 1944.6690673828125 1279.534423828125 2064.602783203125,0.26097163558006287,KH06KSU,0.4061640247683162
745,657,831.2131743346486 1520.1693494627377 1529.904729757698 2108.500010285072,1073.59130859375 1947.802001953125 1278.2969970703125 2082.541259765625,0.25108417868614197,KH06KSU,0.4798195638279806
746,657,827.2742067367611 1525.4093345472215 1529.3556469942123 2115.6088427609247,1063.6638793945312 1955.4523315429688 1263.3776245117188 2079.622314453125,0,0,0
747,657,823.3352391388737 1530.6493196317056 1528.8065642307267 2122.7176752367773,1053.7364501953125 1963.1026611328125 1248.458251953125 2076.703369140625,0.39622119069099426,KH06KSU,0.4373048765051055
748,657,821.5038512448626 1536.3002026727004 1530.9865973658602 2128.4225170150594,1060.247802734375 1961.9403076171875 1267.4869384765625 2094.874755859375,0.29094618558883667,KH06KSU,0.304086633486557
749,657,817.8228480659282 1542.5873619832896 1531.851159734902 2135.809868894685,1069.030517578125 1981.201904296875 1257.554443359375 2103.513427734375,0.3908468186855316,KH06KSU,0.31198909496102817
750,657,812.6823917264923 1547.4193725804469 1526.7710974429988 2140.4480025055204,1065.2906494140625 1989.19482421875 1257.32275390625 2108.201416015625,0,0,0
751,657,807.5419353870562 1552.2513831776043 1521.6910351510955 2145.086136116355,1061.55078125 1997.187744140625 1257.091064453125 2112.889404296875,0,0,0
752,657,802.4014790476203 1557.0833937747616 1516.6109728591923 2149.7242697271904,1057.8109130859375 2005.1806640625 1256.859375 2117.577392578125,0.5007362961769104,KH06KSU,0.32363190431460415
753,657,800.9063980099395 1561.3585378029384 1515.2249697964867 2152.707411004283,1047.107666015625 2001.595458984375 1256.66455078125 2119.118408203125,0.44270947575569153,RH06KSU,0.6753162548634127
754,657,797.8708274620741 1563.3731537333897 1509.305214800891 2153.0309066597874,1047.09423828125 2006.5081787109375 1246.73583984375 2127.55029296875,0.450456440448761,XH06KSU,0.3655700771964022
755,657,797.5573644749217 1567.746252164838 1510.612359150441 2154.797718062748,1055.2471923828125 1994.5623779296875 1257.0653076171875 2154.17529296875,0.25883999466896057,KH06KSU,0.6703352681108905
765,784,1016.1972987397636 1196.0407743635449 1574.7809070628932 1670.0917276163862,1181.8048095703125 1471.70947265625 1381.4451904296875 1586.836669921875,0.25568750500679016,LN15ZZC,0.2141207940697178
766,784,1013.3012123367479 1199.3326329540887 1573.8776203250688 1675.0247814731604,1181.2986711774554 1476.1785539899554 1379.7926722935267 1590.8246547154017,0,0,0
767,784,1010.4051259337322 1202.6244915446325 1572.9743335872445 1679.9578353299346,1180.7925327845983 1480.6476353236608 1378.1401541573662 1594.8126395089287,0,0,0
